id,quantity,product_name,total_amount,payment_method,customer_type
47d54138-a950-4ec0-9d4a-e637e8dfb290,10,wheat,3.9,cash,non-member
dea298b1-26ca-4a43-bcef-4050fb74ce1d,1,wheat,0.39,contactless,member
8dcd78f6-2e68-4fe3-9bb0-afe3bb2c3944,10,wheat,3.9,contactless,gold
261c100c-b121-44b7-bc03-787f396c2061,8,wheat,3.12,credit card,corporate
7d025b4d-caac-40a5-b954-63cd7bd20f92,1,wheat,0.39,cash,gold
50adf65d-1917-49ef-9f8b-cddd9969d01b,10,wheat,3.9,credit card,staff
01e25123-0995-4eda-8870-b9965a03fd3d,3,wheat,1.17,contactless,staff
b273ec23-b75d-4656-bd7f-315238bbacba,10,wheat,3.9,contactless,staff
ea773393-f8d9-4192-a33a-66429e139760,8,wheat,3.12,debit card,staff
e8602bf8-f2f1-41a6-98b3-128977093cc3,4,wheat,1.56,credit card,corporate
46cf95a9-d213-4007-9d84-7b9a4fb13d93,4,wheat,1.56,contactless,staff
9fc5ef4f-a2ff-4108-9094-ca8d61a47268,1,wheat,0.39,contactless,member
135ebfdf-c496-495f-8118-fbd537e89f81,8,wheat,3.12,credit card,non-member
727600d7-6e42-43a1-8592-f46937193dbd,3,wheat,1.17,contactless,staff
06969cdd-77d7-474b-966e-bd0757d78b7a,1,wheat,0.39,contactless,premium
d7e9dd09-ae49-47ef-a1a9-fa9cfba6e743,3,wheat,1.17,credit card,corporate
9622bf28-cef5-4fe1-9954-e25bdec35cfe,7,wheat,2.73,credit card,staff
cd388917-50ab-4df7-b4f3-894b9a611ef4,5,wheat,1.95,cash,premium
eace4145-3d07-442d-8a7b-6ec9436525c9,9,wheat,3.51,debit card,non-member
2c21aa4a-7e9a-49b9-8aae-d5beada3a849,8,wheat,3.12,credit card,staff
ed1a34d6-6536-449d-8f01-1e469c5c142c,3,wheat,1.17,debit card,gold
1237194b-5e18-4740-b314-227633fbd902,1,wheat,0.39,cash,staff
c98284d6-3488-4e5c-b884-7ba757cbf61e,6,wheat,2.34,debit card,non-member
b0a5fd62-e8a9-4679-95e2-f25ca439d059,7,wheat,2.73,credit card,staff
f6d64a06-0717-466e-89a3-a0014ea0db47,4,wheat,1.56,debit card,staff
df52a37e-5a98-44f2-a3e0-2da5ff108503,10,wheat,3.9,contactless,member
0ee38e44-6898-4178-a296-b556832f3e0a,6,wheat,2.34,cash,gold
